sample_id,leader_name,country,classification,status,era,question_id,question,yes_indicates,output_format,category
xavier_espot_zamora__exp_policy_natsec_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how Xavier Espot Zamora is handling national security?,favorable,json_approve_disapprove,Policy Approval
xavier_espot_zamora__exp_policy_jobs_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how Xavier Espot Zamora is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
xavier_espot_zamora__exp_trait_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_01,Do you think Xavier Espot Zamora provides strong leadership?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_02,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_02,Do you think Xavier Espot Zamora cares about people?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_03,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_03,Do you think Xavier Espot Zamora is knowledgeable?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_04,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_04,Do you think Xavier Espot Zamora is honest and trustworthy?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_05,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_05,Do you think Xavier Espot Zamora can manage the government effectively?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_06,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_06,Do you think Xavier Espot Zamora displays good judgment in a crisis?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_07,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_07,Do you think Xavier Espot Zamora puts Andorra's interests ahead of their own political interests?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_08,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_08,Do you think Xavier Espot Zamora inspires confidence?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_09,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_09,Do you think Xavier Espot Zamora has a clear plan for solving Andorra's problems?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_10,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_10,Do you think Xavier Espot Zamora is willing to make hard decisions?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_11,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_11,Do you think Xavier Espot Zamora can get things done?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_12,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_12,Do you think Xavier Espot Zamora is a good communicator?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_13,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_13,Do you think Xavier Espot Zamora is likeable?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_14,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_14,Do you think Xavier Espot Zamora keeps promises?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_15,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_15,Do you think Xavier Espot Zamora can bring about changes that Andorra needs?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_16,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_16,Do you think Xavier Espot Zamora has chosen good advisors?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_trait_17,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trait_17,Do you think Xavier Espot Zamora is a person to admire?,favorable,json_yes_no,Traits
xavier_espot_zamora__exp_affect_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_affect_01,"Thinking about Xavier Espot Zamora, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
xavier_espot_zamora__exp_affect_02,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_affect_02,"Thinking about Xavier Espot Zamora, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
xavier_espot_zamora__exp_affect_03,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_affect_03,"Thinking about Xavier Espot Zamora, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
xavier_espot_zamora__exp_affect_04,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_affect_04,"Thinking about Xavier Espot Zamora, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
xavier_espot_zamora__exp_trust_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_trust_01,Do you trust the government under Xavier Espot Zamora to do what is right most of the time?,favorable,json_yes_no,Trust
xavier_espot_zamora__exp_outlook_01,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under Xavier Espot Zamora's leadership?",favorable,json_yes_no,Outlook
xavier_espot_zamora__exp_outlook_02,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_outlook_02,Will the general situation in Andorra improve during the next twelve months under Xavier Espot Zamora's leadership?,favorable,json_yes_no,Outlook
xavier_espot_zamora__exp_outlook_03,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_outlook_03,Will the economic situation in Andorra improve during the next twelve months under Xavier Espot Zamora's leadership?,favorable,json_yes_no,Outlook
xavier_espot_zamora__exp_outlook_04,Xavier Espot Zamora,Andorra,NaN,current,21st_century,exp_outlook_04,Will the employment situation in Andorra improve during the next twelve months under Xavier Espot Zamora's leadership?,favorable,json_yes_no,Outlook
jo_o_louren_o__exp_overall_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_overall_01,Do you approve or disapprove of the way João Lourenço is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
jo_o_louren_o__exp_overall_02,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_overall_02,Do you approve or disapprove of how João Lourenço is leading the government?,favorable,json_approve_disapprove,Overall Approval
jo_o_louren_o__exp_overall_03,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_overall_03,Is João Lourenço positively impacting the situation in Angola?,favorable,json_yes_no,Overall Approval
jo_o_louren_o__exp_policy_econ_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_policy_econ_01,Do you approve or disapprove of how João Lourenço is handling the economy?,favorable,json_approve_disapprove,Policy Approval
jo_o_louren_o__exp_policy_fp_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_policy_fp_01,Do you approve or disapprove of how João Lourenço is handling foreign policy?,favorable,json_approve_disapprove,Policy Approval
jo_o_louren_o__exp_policy_health_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_policy_health_01,Do you approve or disapprove of how João Lourenço is handling healthcare?,favorable,json_approve_disapprove,Policy Approval
jo_o_louren_o__exp_policy_env_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_policy_env_01,Do you approve or disapprove of how João Lourenço is handling environmental issues?,favorable,json_approve_disapprove,Policy Approval
jo_o_louren_o__exp_policy_infra_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_policy_infra_01,Do you approve or disapprove of how João Lourenço is handling infrastructure?,favorable,json_approve_disapprove,Policy Approval
jo_o_louren_o__exp_policy_edu_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_policy_edu_01,Do you approve or disapprove of how João Lourenço is handling education?,favorable,json_approve_disapprove,Policy Approval
jo_o_louren_o__exp_policy_socsec_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_policy_socsec_01,Do you approve or disapprove of how João Lourenço is handling social security?,favorable,json_approve_disapprove,Policy Approval
jo_o_louren_o__exp_policy_immig_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_policy_immig_01,Do you approve or disapprove of how João Lourenço is handling immigration?,favorable,json_approve_disapprove,Policy Approval
jo_o_louren_o__exp_policy_natsec_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_policy_natsec_01,Do you approve or disapprove of how João Lourenço is handling national security?,favorable,json_approve_disapprove,Policy Approval
jo_o_louren_o__exp_policy_jobs_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_policy_jobs_01,Do you approve or disapprove of how João Lourenço is handling jobs and employment?,favorable,json_approve_disapprove,Policy Approval
jo_o_louren_o__exp_trait_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_01,Do you think João Lourenço provides strong leadership?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_02,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_02,Do you think João Lourenço cares about people?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_03,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_03,Do you think João Lourenço is knowledgeable?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_04,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_04,Do you think João Lourenço is honest and trustworthy?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_05,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_05,Do you think João Lourenço can manage the government effectively?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_06,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_06,Do you think João Lourenço displays good judgment in a crisis?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_07,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_07,Do you think João Lourenço puts Angola's interests ahead of their own political interests?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_08,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_08,Do you think João Lourenço inspires confidence?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_09,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_09,Do you think João Lourenço has a clear plan for solving Angola's problems?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_10,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_10,Do you think João Lourenço is willing to make hard decisions?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_11,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_11,Do you think João Lourenço can get things done?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_12,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_12,Do you think João Lourenço is a good communicator?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_13,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_13,Do you think João Lourenço is likeable?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_14,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_14,Do you think João Lourenço keeps promises?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_15,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_15,Do you think João Lourenço can bring about changes that Angola needs?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_16,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_16,Do you think João Lourenço has chosen good advisors?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_trait_17,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trait_17,Do you think João Lourenço is a person to admire?,favorable,json_yes_no,Traits
jo_o_louren_o__exp_affect_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_affect_01,"Thinking about João Lourenço, would assessing their actions typically evoke feelings of anger?",unfavorable,json_yes_no,Affect
jo_o_louren_o__exp_affect_02,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_affect_02,"Thinking about João Lourenço, would assessing their actions typically evoke feelings of fear?",unfavorable,json_yes_no,Affect
jo_o_louren_o__exp_affect_03,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_affect_03,"Thinking about João Lourenço, would assessing their actions typically evoke feelings of hope?",favorable,json_yes_no,Affect
jo_o_louren_o__exp_affect_04,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_affect_04,"Thinking about João Lourenço, would assessing their actions typically evoke feelings of pride?",favorable,json_yes_no,Affect
jo_o_louren_o__exp_trust_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_trust_01,Do you trust the government under João Lourenço to do what is right most of the time?,favorable,json_yes_no,Trust
jo_o_louren_o__exp_outlook_01,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_outlook_01,"Would you say that, in general, things are going in the right direction under João Lourenço's leadership?",favorable,json_yes_no,Outlook
jo_o_louren_o__exp_outlook_02,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_outlook_02,Will the general situation in Angola improve during the next twelve months under João Lourenço's leadership?,favorable,json_yes_no,Outlook
jo_o_louren_o__exp_outlook_03,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_outlook_03,Will the economic situation in Angola improve during the next twelve months under João Lourenço's leadership?,favorable,json_yes_no,Outlook
jo_o_louren_o__exp_outlook_04,João Lourenço,Angola,Electoral Autocracy,current,21st_century,exp_outlook_04,Will the employment situation in Angola improve during the next twelve months under João Lourenço's leadership?,favorable,json_yes_no,Outlook
gaston_browne__exp_overall_01,Gaston Browne,Antigua and Barbuda,NaN,current,21st_century,exp_overall_01,Do you approve or disapprove of the way Gaston Browne is handling the job as leader?,favorable,json_approve_disapprove,Overall Approval
gaston_browne__exp_overall_02,Gaston Browne,Antigua and Barbuda,NaN,current,21st_century,exp_overall_02,Do you approve or disapprove of how Gaston Browne is leading the government?,favorable,json_approve_disapprove,Overall Approval
gaston_browne__exp_overall_03,Gaston Browne,Antigua and Barbuda,NaN,current,21st_century,exp_overall_03,Is Gaston Browne positively impacting the situation in Antigua and Barbuda?,favorable,json_yes_no,Overall Approval
