harm_id,parent_id,ev_id,label,domain,description,entity,intent,timing,mechanism,also known as,aka_relation,version,notes
2.02.16,2.02.00,74.02.03,Jailbreak in LLM Malicious Use - Backdoor Attack,,"However, there are still ones who can leave holes in the training dataset, making LLMs appear safe on average, but generate harmful content under other specific conditions. This kind of attack can be categorized as ""backdoor attack"". Evan et al. developed a backdoor model that behaves as expected when trained, but exhibits different and potentially harmful behavior when deployed [81]. The results show that these backdoor behaviors persist even after multiple security training techniques are applied.",1 - Human,1 - Intentional,1 - Pre-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.17,2.02.00,74.02.02,Jailbreak in LLM Malicious Use - Poisoning Training Data,,"In the data collecting and pre-training phase, malicious adversaries can Jailbreak LLMs through poisoning their training data to make the model to output harmful content.",1 - Human,1 - Intentional,1 - Pre-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.18,2.02.00,74.02.05,Jailbreak in LLM Malicious Use - Prompt Attacks,,"In the prompting and reasoning phase, dialog can push LLMs into confused or overly compliant states, raising the risk of producing harmful outputs when confronted with harmful questions. Most of the jailbreak methods in this phase are black-boxed and can be categorized into four main groups based on the type of method: Prompt Injection [154], Role Play, Adversarial Prompting, and Prompt Form Transformation.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.19,2.02.00,74.02.04,Jailbreak in LLM Malicious Use - White & Black Box Attacks,,"In the fine-tuning and alignment phase, elaborately- designed instruction datasets can be utilized to fine-tune LLMs to drive them to perform undesirable behaviors, such as generating harmful information or content that violates ethical norms, and thus achieve a jailbreak. Based on the accessibility to the model parameters, we can categorize them into white-box and black-box attacks. For white-box attacks, we can jailbreak the model by modifying its parameter weights. In [107], Lermen et al. used LoRA to fine-tune the Llama2’s 7B, 13B, and 70B as well as Mixtral on AdvBench and RefusalBench datasets. The test results show that the fine-tuned model has significantly lower rejection rates on h",1 - Human,1 - Intentional,1 - Pre-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.20,2.02.00,62.19.01,Jailbreak of a model to subvert intended behavior,,"A jailbreak is a type of adversarial input to the model (during deployment) re- sulting in model behavior deviating from intended use. Jailbreaks may be gen- erated automatically in a “white box” setting, where access to internal training parameters is required for creation and optimization of the attack [238]. Other attacks may be “black box” - without access to model internals. In text based generative models, jailbreaks may sometimes be human-readable, with the use of reasoning or role-play to “convince” the model to bypass its safety mechanisms [231].",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.21,2.02.00,62.19.02,Jailbreak of a multimodal model,,"Current generation multimodal (e.g., vision and language) GPAI models are vulnerable to adversarial jailbreak attacks. These attacks can be used to automatically induce a model to produce an arbitrary or specific output with high success rate [227]. Multimodal jailbreaks can also be used to exfiltrate a model’s context window or other model internals [18].",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.22,2.02.00,64.04.03,Jailbreaking,,"Jailbreaking aims to bypass or remove restrictions and safety filters placed on a GenAI model completely (Chao et al., 2023; Shen et al., 2023). This gives the actor free rein to generate any output, regardless of its content being harmful, biassed, or offensive. All three of these are tactics that manipulate the model into producing harmful outputs against its design. The difference is that prompt injections and adversarial inputs usually seek to steer the model towards producing harmful or incorrect outputs from one query, whereas jailbreaking seeks to dismantle a model’s safety mechanisms in their entirety.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.23,2.02.00,65.10.01,Jailbreaking,,A jailbreaking attack attempts to break through the guardrails that are established in the model to perform restricted actions.,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.24,2.02.00,61.02.33,Limitations in adversarial robustness,,AI models and systems are vulnerable to manipulation through adversarial inputs.,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.25,2.02.00,65.11.01,Membership inference attack,,"A membership inference attack repeatedly queries a model to determine whether a given input was part of the model’s training. More specifically, given a trained model and a data sample, an attacker samples the input space, observing outputs to deduce whether that sample was part of the model's training.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.26,2.02.00,62.19.12,Misuse of AI model by user-performed persuasion,,"AI models can be influenced to accept misinformation through persuasive conversations, even when their initial responses are factually correct. Multi-turn persuasion can be more effective than single-turn persuasion attempts in altering the model’s stance [223].",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.27,2.02.00,62.18.01,Misuse of interpretability techniques,,"Interpretability techniques, by enabling a better understanding of the model, could potentially be used for harmful purposes. For example, mechanistic inter- pretability could be used to identify neurons responsible for specific functions, and certain neurons that encode safety-related features may be modified to de- crease its activation or certain information may be censored [24]. Furthermore, interpretability techniques can be used to simulate a white-box attack scenario. In this case, knowing the internal workings of a model aids in the development of adversarial attacks [24].",1 - Human,1 - Intentional,3 - Other,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.28,2.02.00,64.04.05,Model extraction,,"Data Exfiltration goes beyond revealing private information, and involves illicitly obtaining the training data used to build a model that may be sensitive or proprietary. Model Extraction is the same attack, only directed at the model instead of the training data — it involves obtaining the architecture, parameters, or hyper-parameters of a proprietary model (Carlini et al., 2024).",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 2 ev(s)
2.02.29,2.02.00,62.28.04,Model weight leak,,"Model weights or access to them can be leaked when initial access is granted only to a select group of individuals, such as institutional researchers [209]. This risk can increase as more people gain access, and identifying the source of the leak becomes more difficult. The availability of leaked model weights makes various attacks on systems that use the leaked AI model easier to implement, such as finding adversarial examples, elicitation of dangerous capabilities, and extraction of confidential information present in the training data. The avail- ability of model weights might also enable the misuse of the AI system using the leaked model to produce harmful or illegal content [67].",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.30,2.02.00,62.27.01,Non-decomissionability of models with open weights,,"If the model parameter weights are released or leaked in a security breach, the model cannot be decommissioned because the developer no longer has control over the publicly available model or its use. This prevents effective management and control of an open-sourced or leaked model. Models with publicly available weights are also easier to reconfigure, enabling misuse [178].",1 - Human,3 - Other,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.31,2.02.00,64.04.07,Poisoning,,"Data Poisoning involves deliberately corrupting a model’s training dataset to introduce vulnerabilities, derail its learning process, or cause it to make incorrect predictions (Carlini et al., 2023). For example, the tool Nightshade is a data poisoning tool, which allows artists to add invisible changes to the pixels in their art before uploading online, to break any models that use it for training.9 Such attacks exploit the fact that most GenAI models are trained on publicly available datasets like images and videos scraped from the web, which malicious actors can easily compromise.",1 - Human,1 - Intentional,1 - Pre-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.32,2.02.00,74.01.03,Privacy - Prompt Inversion Attack (PIA),,stealing the private prompting texts,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.33,2.02.00,74.01.04,Privacy - Attribute Inference Attack (AIA),,"deducing the private or sensitive information from training texts, prompting texts or external texts",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.34,2.02.00,74.01.02,Privacy - Data Extraction Attack (DEA),,extracting the text records that exist in the training dataset,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.35,2.02.00,74.01.01,Privacy - Membership Inference Attack (MIA),,inferring whether a given text record is used for training LLM,1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.36,2.02.00,74.01.05,Privacy - Model Extraction Attack (MEA),,"replicating the parameters of the LLM,",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.37,2.02.00,64.05.01,Privacy compromise,,"Privacy Compromise attacks reveal sensitive or private information that was used to train a model. For example, personally identifiable information or medical records.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.38,2.02.00,58.06.11,Privacy loss,,"Privacy loss - Unwarranted exposure of an individual’s private life or personal data through cyberattacks, doxxing, etc.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.39,2.02.00,64.04.01,Prompt injection,,"Prompt Injections are a form of Adversarial Input that involve manipulating the text instructions given to a GenAI system (Liu et al., 2023). Prompt Injections exploit loopholes in a model’s architec- tures that have no separation between system instructions and user data to produce a harmful output (Perez and Ribeiro, 2022). While researchers may use similar techniques to test the robustness of GenAI models, malicious actors can also leverage them. For example, they might flood a model with manipulative prompts to cause denial-of-service attacks or to bypass an AI detection software.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.40,2.02.00,65.09.01,Prompt injection attack,,"A prompt injection attack forces a generative model that takes a prompt as input to produce unexpected output by manipulating the structure, instructions, or information contained in its prompt.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.41,2.02.00,65.09.04,Prompt leaking,,A prompt leak attack attempts to extract a model's system prompt (also known as the system message).,1 - Human,1 - Intentional,3 - Other,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
2.02.42,2.02.00,65.10.02,Prompt priming,,"Because generative models tend to produce output like the input provided, the model can be prompted to reveal specific kinds of information. For example, adding personal information in the prompt increases its likelihood of generating similar kinds of personal information in its output. If personal data was included as part of the model’s training, there is a possibility it could be revealed.",1 - Human,1 - Intentional,2 - Post-deployment,,,,v1,MIT 2.02; bulk import 2026-06-12; 1 ev(s)
